title,address,description,state,token,url
دسته پلی۴ ۳ ۲ ۱ xbox 360سگاpcفور)لبتاپps1ایکس باکس,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qa18kD3k,https://divar.ir/v/دسته پلی۴ ۳ ۲ ۱ xbox 360سگاpcفور)لبتاپps1ایکس باکس/Qa18kD3k
ps5 slim 1t,۳ هفته پیش در شهرک وائین,"۱۰۰,۰۰۰,۰۰۰ تومان",در حد نو,gaoAWT1U,https://divar.ir/v/ps5 slim 1t/gaoAWT1U
ps4 slim 1tra  در حد نو,۳ هفته پیش در سلسبیل شمالی,"۴۹,۰۰۰,۰۰۰ تومان",در حد نو,gaoc19yY,https://divar.ir/v/ps4 slim 1tra  در حد نو/gaoc19yY
mortal 1 kombat ps5,۳ هفته پیش در امام خمینی,"۵,۹۵۰,۰۰۰ تومان",نو,gaoQFlW8,https://divar.ir/v/mortal 1 kombat ps5/gaoQFlW8
ps۱بدونه دسته با۳عدد مموری ژاپنی اصل,۳ هفته پیش,"۴,۰۰۰,۰۰۰ تومان",کارکرده,gaoQ0jyF,https://divar.ir/v/ps۱بدونه دسته با۳عدد مموری ژاپنی اصل/gaoQ0jyF
خریدار وفروش Ps4 ایکس باکس ۳۶۰ xbox one,ارسال از تهران,"۲۰,۰۰۰,۰۰۰ تومان",کارکرده,wZH4bbic,https://divar.ir/v/خریدار وفروش Ps4 ایکس باکس ۳۶۰ xbox one/wZH4bbic
Ps1,۳ هفته پیش در تهرانسر شمالی,"۳,۲۰۰,۰۰۰ تومان",در حد نو,gaoM0eK3,https://divar.ir/v/Ps1/gaoM0eK3
فروش PS4 Slim 1TB دو دسته بدون بازشدگی,۳ هفته پیش در اندیشه فاز ۲,"۴۱,۰۰۰,۰۰۰ تومان",در حد نو,gaoUjQij,https://divar.ir/v/فروش PS4 Slim 1TB دو دسته بدون بازشدگی/gaoUjQij
آداپتور اصلی پلی سیشن,۳ هفته پیش در قیام,"۱,۰۰۰,۰۰۰ تومان",کارکرده,gaoMD9-W,https://divar.ir/v/آداپتور اصلی پلی سیشن/gaoMD9-W
ps4 pro 1tra در حد نو,۳ هفته پیش در ستارخان,"۶۰,۹۰۰,۰۰۰ تومان",در حد نو,gaooiyzz,https://divar.ir/v/ps4 pro 1tra در حد نو/gaooiyzz
پلی استیشن 4 اسلیم 1 ترابایت,۳ هفته پیش در صادقیه,"۴۷,۵۰۰,۰۰۰ تومان",کارکرده,gao8BfJC,https://divar.ir/v/پلی استیشن 4 اسلیم 1 ترابایت/gao8BfJC
پی اس5 fat  ۱ ترابایت با ۳ دسته اورجینال,۳ هفته پیش در شهرک فردوس (حسینی),"۸۹,۰۰۰,۰۰۰ تومان",در حد نو,gaokAFgU,https://divar.ir/v/پی اس5 fat  ۱ ترابایت با ۳ دسته اورجینال/gaokAFgU
پلی استیشن ۱,۳ هفته پیش در فاز ۱۱,"۵,۰۰۰,۰۰۰ تومان",نو,ganYPNOi,https://divar.ir/v/پلی استیشن ۱/ganYPNOi
ps1,۳ هفته پیش,"۴,۰۰۰,۰۰۰ تومان",در حد نو,ganUvNRQ,https://divar.ir/v/ps1/ganUvNRQ
ps4 pro 1tra دودسته اصلی,ارسال از تهران,"۵۴,۵۰۰,۰۰۰ تومان",در حد نو,ganAvQ9w,https://divar.ir/v/ps4 pro 1tra دودسته اصلی/ganAvQ9w
Hitman 3 Mafia1 Ark Infamous Just Dance Cause Ufc2,۳ هفته پیش در مشیریه,"۱,۰۰۰ تومان",در حد نو,ganMeIlw,https://divar.ir/v/Hitman 3 Mafia1 Ark Infamous Just Dance Cause Ufc2/ganMeIlw
پلی استیشن4 فت1ترا ویژه بازنشسته تامین اجتماعیps4,ارسال از تهران,"۴۲,۰۰۰,۰۰۰ تومان",در حد نو,gac4hTi_,https://divar.ir/v/پلی استیشن4 فت1ترا ویژه بازنشسته تامین اجتماعیps4/gac4hTi_
کنسول بازیSONY PS4 SLIM 1TB,ارسال از تهران,"۳,۸۰۰,۰۰۰ تومان",در حد نو,Qa_DwpUs,https://divar.ir/v/کنسول بازیSONY PS4 SLIM 1TB/Qa_DwpUs
1tra ps4 eslim,۳ هفته پیش در لویزان,"۵۳,۰۰۰,۰۰۰ تومان",در حد نو,ganUtj79,https://divar.ir/v/1tra ps4 eslim/ganUtj79
پی اس ۴ اسلیم ۱ ترابایت.(تخفیف برای خریدار),در قصر فیروزه ۲,"۵۶,۰۰۰,۰۰۰ تومان",در حد نو,gaiobDlp,https://divar.ir/v/پی اس ۴ اسلیم ۱ ترابایت.(تخفیف برای خریدار)/gaiobDlp
مموری پلی استیشن ۱ ۲ ps1 ps2 ذخیره بازی,۳ هفته پیش در جوادیه تهرانپارس,"۵۵۰,۰۰۰ تومان",نو,ganQNdrK,https://divar.ir/v/مموری پلی استیشن ۱ ۲ ps1 ps2 ذخیره بازی/ganQNdrK
پلستیشن 4 اسلیم کپی خور 1ترا,۳ هفته پیش در زیبا شهر,"۵۵,۰۰۰,۰۰۰ تومان",نو,ganocwzK,https://divar.ir/v/پلستیشن 4 اسلیم کپی خور 1ترا/ganocwzK
ps4 slim 1t,۳ هفته پیش در خانی آباد نو شمالی,"۵۴,۰۰۰,۰۰۰ تومان",نو,gancsm6o,https://divar.ir/v/ps4 slim 1t/gancsm6o
ps4slim۱ترا,۳ هفته پیش در ورامین,"۴۹,۹۰۰,۰۰۰ تومان",در حد نو,ganYcRqB,https://divar.ir/v/ps4slim۱ترا/ganYcRqB
آپارتمان ۷۳ متری نورگیر و پرده خور + ps,دپارتمان ورسای در اندیشه,"۶,۸۲۰,۰۰۰,۰۰۰ تومان",,ga4sAOuK,https://divar.ir/v/آپارتمان ۷۳ متری نورگیر و پرده خور + ps/ga4sAOuK
PS4 Slim 1t,۳ هفته پیش در فاز ۰,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,ganI8mYp,https://divar.ir/v/PS4 Slim 1t/ganI8mYp
پلی استیشن وان در حد نو اصل ژاپن,۳ هفته پیش در سعادت‌آباد,"۳,۵۰۰,۰۰۰ تومان",در حد نو,gangp8de,https://divar.ir/v/پلی استیشن وان در حد نو اصل ژاپن/gangp8de
پلی استیشن 1سری 1000کمیاب,۳ هفته پیش در شهر‌قدس,"۷,۰۰۰,۰۰۰ تومان",در حد نو,ganEYkiy,https://divar.ir/v/پلی استیشن 1سری 1000کمیاب/ganEYkiy
پی اس فور پرو 1ترا  اصل معاوضه باگوشی هم دارم,۳ هفته پیش در شهر‌قدس,"۶۸,۰۰۰,۰۰۰ تومان",در حد نو,ganwDJM_,https://divar.ir/v/پی اس فور پرو 1ترا  اصل معاوضه باگوشی هم دارم/ganwDJM_
ps4 fat 1tb دو دسته و ۱۹ بازی و پایه شارژ ریجن 2,۳ هفته پیش در مهران (سیدخندان),"۴۶,۰۰۰,۰۰۰ تومان",در حد نو,ganEDms8,https://divar.ir/v/ps4 fat 1tb دو دسته و ۱۹ بازی و پایه شارژ ریجن 2/ganEDms8
پس این 4اسلیم 1 ترابایت,۳ هفته پیش در شهرک واوان,"۵۸,۰۰۰,۰۰۰ تومان",در حد نو,ganciB8E,https://divar.ir/v/پس این 4اسلیم 1 ترابایت/ganciB8E
ps4/1ترا/اسلیم/اکانتی,۳ هفته پیش در شهید رجایی,"۵۳,۰۰۰,۰۰۰ تومان",در حد نو,ganAS3G3,https://divar.ir/v/ps4/1ترا/اسلیم/اکانتی/ganAS3G3
ps4 fat  1tb کپی خور,۳ هفته پیش در نصیرشهر,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,ganwByvo,https://divar.ir/v/ps4 fat  1tb کپی خور/ganwByvo
ps4 slim 1 T کپی خور,ارسال از تهران,"۵۵,۰۰۰,۰۰۰ تومان",کارکرده,ganUQXTV,https://divar.ir/v/ps4 slim 1 T کپی خور/ganUQXTV
سونی۱ یا پلستیشن۱ پی‌اس‌,۳ هفته پیش در اقدسیه,"۲,۲۰۰,۰۰۰ تومان",در حد نو,ganIAQYY,https://divar.ir/v/سونی۱ یا پلستیشن۱ پی‌اس‌/ganIAQYY
پلی استیشن ۱ (ps1) لنز خراب,۳ هفته پیش در فاز ۵,"۱,۰۰۰,۰۰۰ تومان",در حد نو,gam8_07B,https://divar.ir/v/پلی استیشن ۱ (ps1) لنز خراب/gam8_07B
PS4 slim 1Tr,۳ هفته پیش در امامت,"۴۲,۰۰۰,۰۰۰ تومان",کارکرده,gam8-SK6,https://divar.ir/v/PS4 slim 1Tr/gam8-SK6
پی اس وان,۳ هفته پیش در بهداشت,"۳,۸۰۰,۰۰۰ تومان",در حد نو,gamg-z15,https://divar.ir/v/پی اس وان/gamg-z15
ps4 1T slim دو دوسته,۳ هفته پیش در چیتگر شمالی,"۵۲,۰۰۰,۰۰۰ تومان",در حد نو,gam4dKcA,https://divar.ir/v/ps4 1T slim دو دوسته/gam4dKcA
سونی ۱ پلی استیشن ps1,۳ هفته پیش در تاکسیرانی,"۵,۵۰۰,۰۰۰ تومان",کارکرده,gam09fbR,https://divar.ir/v/سونی ۱ پلی استیشن ps1/gam09fbR
The last of us part 1 ps5,۳ هفته پیش در دروس,"۵,۵۰۰,۰۰۰ تومان",در حد نو,gamwNrEh,https://divar.ir/v/The last of us part 1 ps5/gamwNrEh
pes 4 pro  1tra کپی خور,۳ هفته پیش در نازی‌آباد,"۵۸,۰۰۰,۰۰۰ تومان",در حد نو,gamQNAzc,https://divar.ir/v/pes 4 pro  1tra کپی خور/gamQNAzc
ps4 pro 1tb,۳ هفته پیش در اوقاف,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gamsMYQW,https://divar.ir/v/ps4 pro 1tb/gamsMYQW
سونی یک ps1 پلی استیشن یک 1,۳ هفته پیش,"۲,۹۰۰,۰۰۰ تومان",در حد نو,gamMstg_,https://divar.ir/v/سونی یک ps1 پلی استیشن یک 1/gamMstg_
پی اس فور اسلیم کپی خور یک ترابایت / PS4 SLIM 1TB,۳ هفته پیش,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gamEMJ4B,https://divar.ir/v/پی اس فور اسلیم کپی خور یک ترابایت / PS4 SLIM 1TB/gamEMJ4B
ps4 اسلیم ۱ ترابایت,۳ هفته پیش در فرزانه,"۵۲,۵۰۰,۰۰۰ تومان",در حد نو,gamkbkHS,https://divar.ir/v/ps4 اسلیم ۱ ترابایت/gamkbkHS
ps4 1 ترابایت,۳ هفته پیش در کوهک,"۴۹,۰۰۰,۰۰۰ تومان",نو,gamYrUWs,https://divar.ir/v/ps4 1 ترابایت/gamYrUWs
کنسول بازی PS4 500و1ترا تک و دو دسته,ارسال از تهران,"۳۸,۰۰۰,۰۰۰ تومان",در حد نو,gaNIr8r1,https://divar.ir/v/کنسول بازی PS4 500و1ترا تک و دو دسته/gaNIr8r1
بازی the last of us part 1 برای ps5,۳ هفته پیش در میرداماد,"۶,۹۹۰,۰۰۰ تومان",نو,gam4Kt98,https://divar.ir/v/بازی the last of us part 1 برای ps5/gam4Kt98
کنسول,۳ هفته پیش در کامرانیه,"۲,۰۰۰,۰۰۰ تومان",نو,gam4aJZ6,https://divar.ir/v/کنسول/gam4aJZ6
فروش مواد پلی استایرن انبساطی برای یونولیت و ....,۳ هفته پیش در پونک,"۱,۰۰۰ تومان",نو,gam0qp6P,https://divar.ir/v/فروش مواد پلی استایرن انبساطی برای یونولیت و ..../gam0qp6P
PS1,۳ هفته پیش,"۱,۲۰۰,۰۰۰ تومان",در حد نو,gamYaxHf,https://divar.ir/v/PS1/gamYaxHf
پلی استیشن 4 اسلیم 1ترا دو دسته slim 1tra جشن واره,ارسال از تهران,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaNMbEhB,https://divar.ir/v/پلی استیشن 4 اسلیم 1ترا دو دسته slim 1tra جشن واره/gaNMbEhB
دستگاه پلی استیشن ۱,۳ هفته پیش در شهرک احمدیه,"۳,۰۰۰,۰۰۰ تومان",در حد نو,gam0pwZB,https://divar.ir/v/دستگاه پلی استیشن ۱/gam0pwZB
اتاری ،میکرو ،سگا،پلی ۱و۲,۳ هفته پیش در امامت,"۲,۰۰۰,۰۰۰ تومان",کارکرده,gamQ5Swg,https://divar.ir/v/اتاری ،میکرو ،سگا،پلی ۱و۲/gamQ5Swg
ps4  درحد نو 1 ترابایت,۳ هفته پیش در شهر‌قدس,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gamMJhwH,https://divar.ir/v/ps4  درحد نو 1 ترابایت/gamMJhwH
Ps4 slim 1tra,۳ هفته پیش در فاطمی,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gamU4_Ir,https://divar.ir/v/Ps4 slim 1tra/gamU4_Ir
ps4 slim 1tra دو دسته کپی خور,۳ هفته پیش در اسفندیاری,"۵۲,۸۰۰,۰۰۰ تومان",در حد نو,gam83nbJ,https://divar.ir/v/ps4 slim 1tra دو دسته کپی خور/gam83nbJ
کنسول پلی استیشن یک و دو با بازی و جعبه ps 1 2,ارسال از تهران,"۳,۵۰۰,۰۰۰ تومان",در حد نو,gamM3kTu,https://divar.ir/v/کنسول پلی استیشن یک و دو با بازی و جعبه ps 1 2/gamM3kTu
یو پی اس آنلاین ۱ تا ۱۰ کاوا آلفا,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qaa3jgj7,https://divar.ir/v/یو پی اس آنلاین ۱ تا ۱۰ کاوا آلفا/Qaa3jgj7
یو پی اس 1کاوا لاین اینتراکتیو 24ولتی,ارسال از تهران,"۳۵,۰۰۰,۰۰۰ تومان",نو,gamMGSXn,https://divar.ir/v/یو پی اس 1کاوا لاین اینتراکتیو 24ولتی/gamMGSXn
ps4 slim 1tra,۳ هفته پیش در نبی اکرم,"۴۳,۰۰۰,۰۰۰ تومان",در حد نو,gam8lqW5,https://divar.ir/v/ps4 slim 1tra/gam8lqW5
کنسول PS1,۳ هفته پیش در ولنجک,"۳,۰۰۰,۰۰۰ تومان",در حد نو,gal0ugXn,https://divar.ir/v/کنسول PS1/gal0ugXn
بازی psp 2004,۳ هفته پیش,"۷,۰۰۰,۰۰۰ تومان",در حد نو,galcd_BT,https://divar.ir/v/بازی psp 2004/galcd_BT
دسته های کپی درجه ۱ ps4,۳ هفته پیش در اندیشه فاز ۱,"۲,۳۰۰,۰۰۰ تومان",نو,galItmuw,https://divar.ir/v/دسته های کپی درجه ۱ ps4/galItmuw
پلی استیشن 5 اسلیم ۱ ترابایت,۳ هفته پیش در نیلوفر,"۱۰۹,۰۰۰,۰۰۰ تومان",در حد نو,galkcQAj,https://divar.ir/v/پلی استیشن 5 اسلیم ۱ ترابایت/galkcQAj
Ps VR1,در زرکش,"۲۶,۰۰۰,۰۰۰ تومان",در حد نو,gakwXzCi,https://divar.ir/v/Ps VR1/gakwXzCi
پلی استیشن 4  فت 1ترا تک دسته ps4 fat,ارسال از تهران,"۴۲,۰۰۰,۰۰۰ تومان",نو,Qa__Axgl,https://divar.ir/v/پلی استیشن 4  فت 1ترا تک دسته ps4 fat/Qa__Axgl
تعدادی پلی استیشن وان ps1 فت + دسته ساده و شوکدار,۳ هفته پیش در بهجت‌آباد,"۱,۰۰۰,۰۰۰ تومان",کارکرده,galE7cFi,https://divar.ir/v/تعدادی پلی استیشن وان ps1 فت + دسته ساده و شوکدار/galE7cFi
وان پلی اتیلن,۳ هفته پیش,"۵,۰۰۰,۰۰۰ تومان",در حد نو,galA6g30,https://divar.ir/v/وان پلی اتیلن/galA6g30
وان پلی اتیلن 255 لیتری,۳ هفته پیش,"۵,۰۰۰,۰۰۰ تومان",در حد نو,galY50Vw,https://divar.ir/v/وان پلی اتیلن 255 لیتری/galY50Vw
ps5 پی اس ۵ اسلیم ۱ ترابایت فول بازی,۳ هفته پیش در فاز ۶,"۱۰۲,۰۰۰,۰۰۰ تومان",در حد نو,galY5s98,https://divar.ir/v/ps5 پی اس ۵ اسلیم ۱ ترابایت فول بازی/galY5s98
سونی۱ ژاپنی سالم,۳ هفته پیش,"۱,۸۰۰,۰۰۰ تومان",کارکرده,galYH3Nj,https://divar.ir/v/سونی۱ ژاپنی سالم/galYH3Nj
ps4 slim 1tra,۳ هفته پیش در تهرانسر مرکزی,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gal8GiHL,https://divar.ir/v/ps4 slim 1tra/gal8GiHL
call of duty modern warfar 1 ps4,۳ هفته پیش در قیام,"۲,۲۰۰,۰۰۰ تومان",کارکرده,galsWKnX,https://divar.ir/v/call of duty modern warfar 1 ps4/galsWKnX
پلی استیشن 1,۳ هفته پیش در شهرآرا,"۳,۰۰۰,۰۰۰ تومان",در حد نو,galomMUv,https://divar.ir/v/پلی استیشن 1/galomMUv
ps5 slim digital 1tb,۳ هفته پیش در شهرک امیریه,"۹۵,۰۰۰,۰۰۰ تومان",در حد نو,galgGhqV,https://divar.ir/v/ps5 slim digital 1tb/galgGhqV
ورق پلی کربنات ۱عدد,۳ هفته پیش,"۱,۸۰۰,۰۰۰ تومان",نو,galolqEv,https://divar.ir/v/ورق پلی کربنات ۱عدد/galolqEv
ps4 1t pro,۳ هفته پیش در فلسطین (میدان انقلاب),"۶۲,۰۰۰,۰۰۰ تومان",در حد نو,galoVfhq,https://divar.ir/v/ps4 1t pro/galoVfhq
Ps5 1tra fat,۳ هفته پیش در مطهری,"۹۷,۵۰۰,۰۰۰ تومان",در حد نو,galoVX0m,https://divar.ir/v/Ps5 1tra fat/galoVX0m
پلی استیشن ۱,۳ هفته پیش در شکوفه (عبدل آباد),"۲,۲۰۰,۰۰۰ تومان",کارکرده,galokwqH,https://divar.ir/v/پلی استیشن ۱/galokwqH
Ps4 اسلیم۱ترا دو دسته همراه بازی کپی خور,۳ هفته پیش در شادمان,"۵۶,۰۰۰,۰۰۰ تومان",نو,galUUOU7,https://divar.ir/v/Ps4 اسلیم۱ترا دو دسته همراه بازی کپی خور/galUUOU7
PS4 Fat 1TB پی اس فور فت یه ترا کپی خور,۳ هفته پیش در خاک سفید,"۴۳,۰۰۰,۰۰۰ تومان",در حد نو,galMErL_,https://divar.ir/v/PS4 Fat 1TB پی اس فور فت یه ترا کپی خور/galMErL_
ps5 دیجیتال اسلیم ۱ترا,۳ هفته پیش در فاز ۸,"۱۰۰,۰۰۰,۰۰۰ تومان",در حد نو,gal0TR2k,https://divar.ir/v/ps5 دیجیتال اسلیم ۱ترا/gal0TR2k
PleyStation 1(PS1),۳ هفته پیش در فلاح,"۲,۶۰۰,۰۰۰ تومان",کارکرده,gal0DBWe,https://divar.ir/v/PleyStation 1(PS1)/gal0DBWe
Ps4 slime 1Tra,۳ هفته پیش در شادمان,"۵۳,۰۰۰,۰۰۰ تومان",در حد نو,galkjSXC,https://divar.ir/v/Ps4 slime 1Tra/galkjSXC
PS slimبازی ۱۴ اورجینال ۱ترابایت,۳ هفته پیش,"۶۹,۵۰۰,۰۰۰ تومان",نو,galYjGav,https://divar.ir/v/PS slimبازی ۱۴ اورجینال ۱ترابایت/galYjGav
پی اس فور 4 اسلیم 1ترا کپی خور,۳ هفته پیش در شهر‌قدس,"۴۷,۰۰۰,۰۰۰ تومان",در حد نو,galEDgDm,https://divar.ir/v/پی اس فور 4 اسلیم 1ترا کپی خور/galEDgDm
ps4 slim 1T پی اس ۴ اسلیم + بازی کپیخور دو دسته,۳ هفته پیش در سهروردی,"۴۸,۵۰۰,۰۰۰ تومان",کارکرده,galADLwW,https://divar.ir/v/ps4 slim 1T پی اس ۴ اسلیم + بازی کپیخور دو دسته/galADLwW
سیدی بازی فوتبال لیگ برتر ایران سونی یک پلی وان PS,۳ هفته پیش در جمهوری,"۱,۰۰۰ تومان",نو,gal8iILz,https://divar.ir/v/سیدی بازی فوتبال لیگ برتر ایران سونی یک پلی وان PS/gal8iILz
Ps4 Slim 1T / Ps4 slim کپی خور,ارسال از تهران,"۴۵,۹۰۰,۰۰۰ تومان",در حد نو,gaDl3nqx,https://divar.ir/v/Ps4 Slim 1T / Ps4 slim کپی خور/gaDl3nqx
PS4  1tra,۳ هفته پیش در شهرک الحدید,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gal0gD94,https://divar.ir/v/PS4  1tra/gal0gD94
Ps 4 pro 1T,۳ هفته پیش در شهرک غرب,"۵۸,۰۰۰,۰۰۰ تومان",در حد نو,galwQOHM,https://divar.ir/v/Ps 4 pro 1T/galwQOHM
گیم پد پلی ۲ کیفیت درجه ۱(مجتمع اداری میلادنور ),ارسال از اسلام‌شهر,"۷۵۰,۰۰۰ تومان",نو,galoAFhT,https://divar.ir/v/گیم پد پلی ۲ کیفیت درجه ۱(مجتمع اداری میلادنور )/galoAFhT
ps5 slim 1 tra آکبند,در چیتگر جنوبی,"۱۰۷,۰۰۰,۰۰۰ تومان",نو,gaiUc0Re,https://divar.ir/v/ps5 slim 1 tra آکبند/gaiUc0Re
فرمان بازی یورو کوانتم  مدل 5in 1,۳ هفته پیش در تجریش,"۱۱,۵۰۰,۰۰۰ تومان",در حد نو,gak4fhOQ,https://divar.ir/v/فرمان بازی یورو کوانتم  مدل 5in 1/gak4fhOQ
پلیستیشن سونی ۱,۳ هفته پیش در اسفندیاری,"۵,۰۰۰,۰۰۰ تومان",در حد نو,gak0J93R,https://divar.ir/v/پلیستیشن سونی ۱/gak0J93R
پلی استیش 1,۳ هفته پیش در فاز ۵,"۳,۵۰۰,۰۰۰ تومان",در حد نو,gak0pAoV,https://divar.ir/v/پلی استیش 1/gak0pAoV
سونی، پلی استیشن۱,۳ هفته پیش در نصیرشهر,"۱,۵۰۰,۰۰۰ تومان",در حد نو,gakMY4AE,https://divar.ir/v/سونی، پلی استیشن۱/gakMY4AE
PS4 Pro 1T اکانتی,۳ هفته پیش در دولت‌آباد,"۵۵,۰۰۰,۰۰۰ تومان",کارکرده,gaksHvAI,https://divar.ir/v/PS4 Pro 1T اکانتی/gaksHvAI
ps4 slim 1 tra,۳ هفته پیش در تهرانسر مرکزی,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gakEXKtW,https://divar.ir/v/ps4 slim 1 tra/gakEXKtW
پی اس ۴ پرو ۱ ترابایت دو دسته اصلی سالم,۳ هفته پیش در چهارصد دستگاه,"۶۲,۴۵۰,۰۰۰ تومان",در حد نو,gaks2zem,https://divar.ir/v/پی اس ۴ پرو ۱ ترابایت دو دسته اصلی سالم/gaks2zem
پلیستشن ۱سونی یک پی اس وان,۳ هفته پیش در باغ خزانه,"۳,۵۰۰,۰۰۰ تومان",در حد نو,gakgWqmn,https://divar.ir/v/پلیستشن ۱سونی یک پی اس وان/gakgWqmn
ps4 Fat 1T کپی خور,۳ هفته پیش در علم و صنعت,"۴۲,۰۰۰,۰۰۰ تومان",کارکرده,gakQmT81,https://divar.ir/v/ps4 Fat 1T کپی خور/gakQmT81
ps4 1 ترا,۴ هفته پیش در راه آهن,"۱۲۰,۰۰۰,۰۰۰ تومان",در حد نو,gak0VuZk,https://divar.ir/v/ps4 1 ترا/gak0VuZk
